minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
37,1,2044.28344727,1861.46984863,2,0,226,89,7,5,3,8,0,W
38,1,2044.28344727,1861.46984863,2,0,236,88,7,5,3,8,0,W
39,1,2044.28344727,1861.46984863,2,0,261,94,7,5,3,8,0,W
40,1,2044.28344727,1861.46984863,2,0,288,97,7,5,3,8,0,W
41,1,2044.28344727,1861.46984863,2,0,302,97,7,5,3,8,0,W
42,1,2044.28344727,1861.46984863,2,0,305,99,7,5,3,8,0,W
43,1,2044.28344727,1861.46984863,2,0,321,109,7,6,3,8,0,W
44,1,2044.28344727,1861.46984863,2,0,330,114,8,6,3,9,0,W
45,1,2044.28344727,1861.46984863,2,0,331,109,8,6,3,9,0,W
46,1,2044.28344727,1861.46984863,2,0,320,108,8,6,3,9,0,W
45,2,2044.28344727,1861.46984863,2,0,320,108,8,6,3,9,0,W
46,2,2044.28344727,1861.46984863,2,0,337,109,8,6,3,9,0,W
47,2,2044.28344727,1861.46984863,2,0,335,104,8,5,3,9,0,W
48,2,2044.28344727,1861.46984863,2,0,340,103,8,5,3,9,0,W
49,2,2044.28344727,1861.46984863,2,0,359,104,8,5,3,9,0,W
50,2,2044.28344727,1861.46984863,2,0,369,105,8,5,3,9,0,W
51,2,2044.28344727,1861.46984863,2,0,382,108,8,5,3,9,0,W
52,2,2044.28344727,1861.46984863,2,0,392,112,8,5,3,9,0,W
53,2,2044.28344727,1861.46984863,2,0,396,116,8,5,3,9,0,W
54,2,2044.28344727,1861.46984863,2,0,407,120,8,5,3,9,0,W
55,2,2044.28344727,1861.46984863,2,0,401,115,7,5,3,8,0,W
56,2,2044.28344727,1861.46984863,2,0,393,115,7,5,3,8,0,W
57,2,2044.28344727,1861.46984863,2,0,392,115,7,5,3,8,0,W
58,2,2044.28344727,1861.46984863,2,0,389,113,7,5,3,8,0,W
59,2,2044.28344727,1861.46984863,2,0,394,112,7,5,3,8,0,W
60,2,2044.28344727,1861.46984863,2,0,412,113,7,5,3,8,0,W
61,2,2044.28344727,1861.46984863,2,0,422,127,7,5,3,8,0,W
62,2,2044.28344727,1861.46984863,2,0,421,127,7,5,3,8,0,W
63,2,2044.28344727,1861.46984863,2,0,411,121,6,5,3,7,0,W
64,2,2044.28344727,1861.46984863,2,0,415,119,6,5,3,7,0,W
65,2,2044.28344727,1861.46984863,2,0,424,120,6,5,3,7,0,W
66,2,2044.28344727,1861.46984863,2,0,427,120,6,5,3,7,0,W
67,2,2044.28344727,1861.46984863,2,0,431,120,6,5,3,7,0,W
68,2,2044.28344727,1861.46984863,3,0,433,122,7,5,3,8,0,W
69,2,2044.28344727,1861.46984863,3,0,426,120,7,5,3,8,0,W
70,2,2044.28344727,1861.46984863,3,0,432,120,7,5,3,8,0,W
71,2,2044.28344727,1861.46984863,3,0,458,122,7,5,3,8,0,W
72,2,2044.28344727,1861.46984863,3,0,474,131,7,5,3,8,0,W
73,2,2044.28344727,1861.46984863,3,0,471,131,7,5,3,8,0,W
74,2,2044.28344727,1861.46984863,3,0,467,133,7,5,3,8,0,W
75,2,2044.28344727,1861.46984863,3,0,465,132,7,5,3,8,0,W
76,2,2044.28344727,1861.46984863,3,0,471,133,7,5,3,8,0,W
77,2,2044.28344727,1861.46984863,3,0,478,133,7,5,3,8,0,W
78,2,2044.28344727,1861.46984863,3,0,507,136,7,5,3,8,0,W
79,2,2044.28344727,1861.46984863,3,0,524,140,7,5,3,8,0,W
80,2,2044.28344727,1861.46984863,3,0,523,141,8,6,3,9,0,W
81,2,2044.28344727,1861.46984863,3,0,517,132,8,6,3,9,0,W
82,2,2044.28344727,1861.46984863,3,0,524,132,8,6,3,9,0,W
83,2,2044.28344727,1861.46984863,3,0,536,134,8,6,3,9,0,W
84,2,2044.28344727,1861.46984863,3,0,524,133,8,6,3,9,0,W
85,2,2044.28344727,1861.46984863,4,0,523,135,9,6,3,10,0,W
86,2,2044.28344727,1861.46984863,4,0,519,135,9,6,3,10,0,W
87,2,2044.28344727,1861.46984863,4,0,531,140,10,6,3,11,0,W
88,2,2044.28344727,1861.46984863,4,0,536,140,10,6,3,11,0,W
89,2,2044.28344727,1861.46984863,4,0,540,141,10,6,3,11,0,W
90,2,2044.28344727,1861.46984863,4,0,540,141,10,6,3,11,0,W
91,2,2044.28344727,1861.46984863,4,0,555,143,10,6,3,11,0,W
92,2,2044.28344727,1861.46984863,4,0,562,148,10,6,3,11,0,W
93,2,2044.28344727,1861.46984863,4,0,558,146,10,6,3,11,0,W
