minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
31,1,1739.53710938,1818.12878418,0,0,-126,-28,0,0,-1,-2,0,W
32,1,1739.53710938,1818.12878418,0,0,-126,-28,0,0,-1,-2,0,W
33,1,1739.53710938,1818.12878418,0,1,-131,-30,-1,-1,-1,-3,0,W
34,1,1739.53710938,1818.12878418,0,1,-129,-29,-1,-1,-1,-3,0,W
35,1,1739.53710938,1818.12878418,0,1,-129,-29,-1,-1,-1,-3,0,W
36,1,1739.53710938,1818.12878418,0,1,-118,-20,-1,-1,-1,-3,0,W
37,1,1739.53710938,1818.12878418,0,1,-113,-20,-1,0,-1,-3,0,W
38,1,1739.53710938,1818.12878418,0,1,-96,-17,-1,0,-1,-3,0,W
39,1,1739.53710938,1818.12878418,0,1,-92,-10,-1,1,-1,-3,0,W
40,1,1739.53710938,1818.12878418,0,1,-101,-15,0,2,-1,-2,0,W
41,1,1739.53710938,1818.12878418,0,1,-101,-17,0,1,-1,-2,0,W
42,1,1739.53710938,1818.12878418,0,1,-91,-16,0,1,-1,-2,0,W
43,1,1739.53710938,1818.12878418,0,1,-85,-14,0,1,-1,-2,0,W
44,1,1739.53710938,1818.12878418,0,1,-85,-14,0,1,-1,-2,0,W
45,1,1739.53710938,1818.12878418,0,1,-76,-11,0,1,-1,-2,0,W
46,1,1739.53710938,1818.12878418,0,1,-65,-11,0,1,-1,-2,0,W
47,1,1739.53710938,1818.12878418,0,1,-59,-9,0,1,-1,-2,0,W
48,1,1739.53710938,1818.12878418,0,1,-59,-9,0,1,-1,-2,0,W
49,1,1739.53710938,1818.12878418,0,1,-58,-8,0,1,-1,-2,-1,W
45,2,1739.53710938,1818.12878418,1,1,-58,-8,0,1,-1,-1,-1,W
46,2,1739.53710938,1818.12878418,1,1,-47,-3,0,1,-1,-1,-1,W
47,2,1739.53710938,1818.12878418,1,1,-46,0,0,2,-1,-1,-1,W
48,2,1739.53710938,1818.12878418,1,1,-41,2,1,2,-1,-1,-1,W
49,2,1739.53710938,1818.12878418,2,1,-41,2,1,2,-1,0,-1,W
50,2,1739.53710938,1818.12878418,2,1,-48,2,1,2,-1,0,-1,W
51,2,1739.53710938,1818.12878418,2,1,-47,-2,1,2,-1,0,-1,W
52,2,1739.53710938,1818.12878418,2,1,-58,-3,1,2,-1,0,-1,W
53,2,1739.53710938,1818.12878418,2,1,-63,-8,1,2,-1,0,-1,W
54,2,1739.53710938,1818.12878418,2,1,-66,-10,1,2,-1,0,-1,W
55,2,1739.53710938,1818.12878418,2,1,-55,-11,1,2,-1,0,-1,W
56,2,1739.53710938,1818.12878418,2,1,-53,-10,1,2,-1,0,-1,W
57,2,1739.53710938,1818.12878418,2,1,-47,-7,1,2,-1,0,-1,W
58,2,1739.53710938,1818.12878418,2,1,-47,-8,1,2,-1,0,-1,W
59,2,1739.53710938,1818.12878418,2,1,-61,-12,1,2,-1,0,-1,W
60,2,1739.53710938,1818.12878418,2,1,-61,-13,1,1,-1,0,-1,W
61,2,1739.53710938,1818.12878418,2,1,-60,-15,1,1,-1,0,-1,W
62,2,1739.53710938,1818.12878418,2,1,-59,-15,1,1,-1,0,-1,W
63,2,1739.53710938,1818.12878418,2,1,-48,-10,1,1,-1,0,-1,W
64,2,1739.53710938,1818.12878418,2,1,-31,-7,1,1,-1,0,-1,W
65,2,1739.53710938,1818.12878418,2,1,-13,-5,1,1,-1,0,-1,W
66,2,1739.53710938,1818.12878418,2,1,5,2,1,1,-1,0,-1,W
67,2,1739.53710938,1818.12878418,2,1,18,5,1,1,-1,0,-1,W
68,2,1739.53710938,1818.12878418,2,1,9,3,1,1,-1,0,-1,W
69,2,1739.53710938,1818.12878418,2,1,8,1,0,1,-1,-1,-1,W
70,2,1739.53710938,1818.12878418,2,1,4,3,0,1,-1,-1,-1,W
71,2,1739.53710938,1818.12878418,2,1,-8,0,1,1,-1,0,-1,W
72,2,1739.53710938,1818.12878418,2,1,-8,0,1,1,-1,0,-1,W
73,2,1739.53710938,1818.12878418,2,1,-11,0,1,1,-1,0,-2,W
74,2,1739.53710938,1818.12878418,2,1,-11,0,1,1,-1,0,-2,W
75,2,1739.53710938,1818.12878418,2,1,-11,0,1,1,-1,0,-2,W
76,2,1739.53710938,1818.12878418,2,1,8,1,1,1,-1,0,-2,W
77,2,1739.53710938,1818.12878418,2,1,18,6,2,1,-1,1,-2,W
78,2,1739.53710938,1818.12878418,2,1,35,16,2,1,-1,1,-2,W
79,2,1739.53710938,1818.12878418,2,1,32,19,3,1,-1,2,-2,W
80,2,1739.53710938,1818.12878418,2,1,37,23,3,1,-1,2,-2,W
81,2,1739.53710938,1818.12878418,2,1,30,25,3,2,-1,2,-2,W
82,2,1739.53710938,1818.12878418,2,1,44,25,3,2,-1,2,-2,W
83,2,1739.53710938,1818.12878418,2,1,60,28,3,2,-1,2,-2,W
84,2,1739.53710938,1818.12878418,2,1,76,32,3,2,-1,2,-2,W
85,2,1739.53710938,1818.12878418,2,1,93,37,4,2,-1,3,-2,W
86,2,1739.53710938,1818.12878418,2,1,89,41,4,2,-1,3,-2,W
87,2,1739.53710938,1818.12878418,2,1,69,37,4,2,-1,3,-2,W
88,2,1739.53710938,1818.12878418,2,1,76,39,4,2,-1,3,-2,W
89,2,1739.53710938,1818.12878418,2,1,79,41,4,2,-1,3,-2,W
90,2,1739.53710938,1818.12878418,2,1,77,38,3,2,-1,1,-2,W
91,2,1739.53710938,1818.12878418,2,1,81,39,3,2,-1,1,-2,W
92,2,1739.53710938,1818.12878418,2,1,77,39,3,2,-1,1,-2,W
93,2,1739.53710938,1818.12878418,2,1,87,43,3,3,-1,1,-2,W
94,2,1739.53710938,1818.12878418,2,1,98,49,4,3,0,2,-2,W
95,2,1739.53710938,1818.12878418,2,1,89,48,4,3,0,2,-2,W
