minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
27,1,1847.31555176,1653.39074707,1,0,67,30,2,-1,0,3,0,W
28,1,1847.31555176,1653.39074707,1,0,71,31,2,-1,0,3,0,W
29,1,1847.31555176,1653.39074707,1,0,76,34,3,-1,0,4,0,W
30,1,1847.31555176,1653.39074707,1,0,81,39,5,-1,0,6,0,W
31,1,1847.31555176,1653.39074707,1,0,78,39,5,-1,0,6,0,W
32,1,1847.31555176,1653.39074707,1,0,79,38,5,-1,0,6,0,W
33,1,1847.31555176,1653.39074707,1,0,73,38,5,-1,0,6,0,W
34,1,1847.31555176,1653.39074707,1,0,76,37,5,-1,0,6,0,W
35,1,1847.31555176,1653.39074707,2,0,76,37,5,-1,0,7,0,W
36,1,1847.31555176,1653.39074707,2,0,77,37,5,-1,0,7,0,W
37,1,1847.31555176,1653.39074707,2,0,70,39,5,-1,0,7,0,W
38,1,1847.31555176,1653.39074707,2,0,64,38,5,-1,0,7,0,W
39,1,1847.31555176,1653.39074707,2,0,57,31,5,-1,0,7,0,W
40,1,1847.31555176,1653.39074707,2,0,72,30,5,-1,0,7,0,W
41,1,1847.31555176,1653.39074707,2,0,93,41,5,-1,0,7,0,W
42,1,1847.31555176,1653.39074707,2,0,107,45,5,-1,0,7,0,W
43,1,1847.31555176,1653.39074707,2,0,118,49,6,-1,0,8,0,W
44,1,1847.31555176,1653.39074707,2,0,125,49,6,-1,0,8,0,W
45,1,1847.31555176,1653.39074707,2,0,124,49,6,-1,0,8,0,W
46,1,1847.31555176,1653.39074707,2,0,115,44,6,-2,0,8,0,W
47,1,1847.31555176,1653.39074707,2,0,108,38,5,-3,0,7,0,W
45,2,1847.31555176,1653.39074707,2,0,108,38,5,-3,0,7,0,W
46,2,1847.31555176,1653.39074707,2,0,112,41,6,-3,0,8,0,W
47,2,1847.31555176,1653.39074707,2,0,112,38,6,-4,0,8,0,W
48,2,1847.31555176,1653.39074707,2,0,108,35,6,-4,0,8,0,W
49,2,1847.31555176,1653.39074707,2,0,95,33,6,-4,0,8,0,W
50,2,1847.31555176,1653.39074707,2,0,96,34,6,-4,0,8,0,W
51,2,1847.31555176,1653.39074707,2,0,95,32,6,-4,0,8,0,W
52,2,1847.31555176,1653.39074707,2,0,98,35,6,-4,0,8,0,W
53,2,1847.31555176,1653.39074707,2,0,83,30,6,-4,0,8,0,W
54,2,1847.31555176,1653.39074707,2,0,79,23,6,-4,0,8,0,W
55,2,1847.31555176,1653.39074707,2,0,83,22,6,-4,0,8,0,W
56,2,1847.31555176,1653.39074707,2,0,80,18,6,-5,0,7,0,W
57,2,1847.31555176,1653.39074707,2,0,82,21,7,-5,0,8,0,W
58,2,1847.31555176,1653.39074707,2,0,84,26,7,-5,0,8,0,W
59,2,1847.31555176,1653.39074707,2,0,92,27,6,-5,0,7,0,W
60,2,1847.31555176,1653.39074707,2,0,86,28,6,-5,0,7,0,W
61,2,1847.31555176,1653.39074707,2,0,88,27,5,-5,0,6,0,W
62,2,1847.31555176,1653.39074707,3,0,92,30,6,-5,0,7,0,W
63,2,1847.31555176,1653.39074707,3,0,79,30,6,-5,0,7,0,W
64,2,1847.31555176,1653.39074707,3,0,76,24,6,-5,0,7,0,W
65,2,1847.31555176,1653.39074707,3,0,75,22,6,-6,0,7,0,W
66,2,1847.31555176,1653.39074707,3,0,79,23,6,-6,0,7,0,W
67,2,1847.31555176,1653.39074707,3,0,79,25,6,-6,0,7,0,W
68,2,1847.31555176,1653.39074707,3,0,86,24,6,-6,0,7,0,W
69,2,1847.31555176,1653.39074707,3,0,86,24,6,-6,0,7,0,W
70,2,1847.31555176,1653.39074707,3,0,77,24,6,-6,0,7,0,W
71,2,1847.31555176,1653.39074707,3,0,77,24,6,-6,0,7,0,W
72,2,1847.31555176,1653.39074707,3,0,81,23,6,-6,0,7,0,W
73,2,1847.31555176,1653.39074707,3,0,81,23,6,-6,0,7,0,W
74,2,1847.31555176,1653.39074707,3,0,83,26,7,-5,0,7,0,W
75,2,1847.31555176,1653.39074707,3,0,79,19,7,-5,0,8,0,W
76,2,1847.31555176,1653.39074707,3,0,79,17,6,-6,0,7,0,W
77,2,1847.31555176,1653.39074707,3,0,77,15,5,-7,0,6,0,W
78,2,1847.31555176,1653.39074707,3,0,86,19,5,-7,0,6,0,W
79,2,1847.31555176,1653.39074707,3,0,87,21,6,-7,0,7,0,W
80,2,1847.31555176,1653.39074707,3,0,82,23,6,-6,0,8,0,W
81,2,1847.31555176,1653.39074707,3,1,73,17,5,-7,-1,7,0,W
82,2,1847.31555176,1653.39074707,3,1,78,18,5,-7,-1,7,0,W
83,2,1847.31555176,1653.39074707,3,1,88,20,5,-7,-1,7,0,W
84,2,1847.31555176,1653.39074707,3,1,88,20,5,-7,-1,7,0,W
85,2,1847.31555176,1653.39074707,3,1,88,20,5,-7,-1,7,0,W
86,2,1847.31555176,1653.39074707,3,1,99,21,5,-7,-1,7,0,W
87,2,1847.31555176,1653.39074707,3,1,96,22,5,-7,-1,7,0,W
88,2,1847.31555176,1653.39074707,3,1,94,21,5,-7,-1,7,0,W
89,2,1847.31555176,1653.39074707,3,1,95,28,5,-7,-1,7,0,W
90,2,1847.31555176,1653.39074707,3,1,105,26,5,-7,-1,7,0,W
91,2,1847.31555176,1653.39074707,3,1,103,28,6,-7,-1,8,0,W
92,2,1847.31555176,1653.39074707,3,1,99,24,5,-8,-1,7,0,W
93,2,1847.31555176,1653.39074707,3,1,99,24,5,-8,-1,7,0,W
94,2,1847.31555176,1653.39074707,3,1,99,24,5,-8,-1,7,0,W
95,2,1847.31555176,1653.39074707,3,1,99,22,5,-8,-1,7,0,W
96,2,1847.31555176,1653.39074707,3,1,100,22,5,-8,-1,6,0,W
97,2,1847.31555176,1653.39074707,3,1,103,22,5,-8,-1,6,0,W
98,2,1847.31555176,1653.39074707,3,1,107,22,5,-8,-1,6,0,W
