minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
53,2,1976.93554688,1712.03991699,2,0,332,117,11,6,3,11,0,W
54,2,1976.93554688,1712.03991699,2,0,340,126,12,6,3,12,0,W
55,2,1976.93554688,1712.03991699,2,0,332,126,12,6,3,12,0,W
56,2,1976.93554688,1712.03991699,2,0,325,120,12,6,3,12,0,W
57,2,1976.93554688,1712.03991699,2,0,331,119,11,6,3,11,0,W
58,2,1976.93554688,1712.03991699,3,0,338,126,11,6,3,11,0,W
59,2,1976.93554688,1712.03991699,3,0,346,130,12,6,3,12,0,W
60,2,1976.93554688,1712.03991699,3,0,342,133,11,6,3,12,0,W
61,2,1976.93554688,1712.03991699,3,0,342,133,11,6,3,11,0,W
62,2,1976.93554688,1712.03991699,3,0,352,133,11,6,3,11,0,W
63,2,1976.93554688,1712.03991699,3,0,374,147,11,6,3,11,0,W
64,2,1976.93554688,1712.03991699,3,0,375,152,12,6,3,12,0,W
65,2,1976.93554688,1712.03991699,4,0,375,152,12,6,3,13,0,W
66,2,1976.93554688,1712.03991699,4,0,374,152,12,6,3,13,0,W
67,2,1976.93554688,1712.03991699,4,0,388,157,12,6,3,13,0,W
68,2,1976.93554688,1712.03991699,4,0,391,159,12,6,3,13,0,W
69,2,1976.93554688,1712.03991699,4,0,391,159,12,6,3,13,0,W
70,2,1976.93554688,1712.03991699,4,0,395,158,12,6,3,13,0,W
71,2,1976.93554688,1712.03991699,4,0,397,155,12,6,3,13,0,W
72,2,1976.93554688,1712.03991699,4,0,391,158,12,6,3,13,0,W
73,2,1976.93554688,1712.03991699,4,0,403,161,12,6,3,13,0,W
74,2,1976.93554688,1712.03991699,4,0,419,173,13,6,3,14,0,W
75,2,1976.93554688,1712.03991699,4,0,421,175,14,7,3,15,0,W
76,2,1976.93554688,1712.03991699,4,0,440,178,14,7,3,15,0,W
77,2,1976.93554688,1712.03991699,4,0,457,184,14,7,3,15,0,W
78,2,1976.93554688,1712.03991699,4,0,458,185,14,7,3,15,0,W
79,2,1976.93554688,1712.03991699,4,0,451,183,14,7,3,15,0,W
80,2,1976.93554688,1712.03991699,4,0,453,183,14,7,3,15,0,W
81,2,1976.93554688,1712.03991699,4,0,453,187,15,7,3,16,0,W
82,2,1976.93554688,1712.03991699,4,0,470,188,15,7,3,16,0,W
83,2,1976.93554688,1712.03991699,4,0,476,189,15,7,3,16,0,W
84,2,1976.93554688,1712.03991699,4,0,485,189,15,7,3,16,0,W
85,2,1976.93554688,1712.03991699,4,0,496,189,15,7,3,16,0,W
86,2,1976.93554688,1712.03991699,4,0,510,189,15,7,3,16,0,W
87,2,1976.93554688,1712.03991699,4,0,527,196,15,7,3,16,0,W
88,2,1976.93554688,1712.03991699,4,0,538,199,15,7,3,16,0,W
89,2,1976.93554688,1712.03991699,4,0,541,202,16,7,3,17,0,W
90,2,1976.93554688,1712.03991699,4,0,540,199,15,7,3,16,0,W
91,2,1976.93554688,1712.03991699,5,0,551,200,16,7,4,17,0,W
92,2,1976.93554688,1712.03991699,5,0,550,198,16,7,4,17,0,W
93,2,1976.93554688,1712.03991699,5,0,574,198,16,7,4,17,0,W
