minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1652.01867676,1754.00146484,0,0,41,34,6,3,1,5,0,L
30,1,1652.01867676,1754.00146484,0,0,48,37,6,3,1,5,0,L
31,1,1652.01867676,1754.00146484,0,0,55,39,6,3,1,5,0,L
32,1,1652.01867676,1754.00146484,0,0,46,32,6,3,1,5,0,L
33,1,1652.01867676,1754.00146484,0,0,51,33,6,3,1,5,0,L
34,1,1652.01867676,1754.00146484,0,0,49,33,6,3,1,5,0,L
35,1,1652.01867676,1754.00146484,0,0,54,34,6,3,1,5,0,L
36,1,1652.01867676,1754.00146484,0,0,63,35,6,3,1,5,0,L
37,1,1652.01867676,1754.00146484,0,0,59,34,6,3,1,5,0,L
38,1,1652.01867676,1754.00146484,0,0,51,32,6,3,1,5,0,L
39,1,1652.01867676,1754.00146484,0,0,62,33,6,3,1,5,0,L
40,1,1652.01867676,1754.00146484,0,0,66,38,6,4,1,5,0,L
41,1,1652.01867676,1754.00146484,0,0,66,40,6,5,1,5,0,L
42,1,1652.01867676,1754.00146484,0,0,70,45,6,6,1,5,0,L
43,1,1652.01867676,1754.00146484,0,0,64,43,6,6,1,5,0,L
44,1,1652.01867676,1754.00146484,0,0,68,43,6,6,1,5,0,L
45,1,1652.01867676,1754.00146484,0,0,60,40,6,6,1,5,0,L
45,2,1652.01867676,1754.00146484,0,0,74,40,6,6,1,5,0,L
46,2,1652.01867676,1754.00146484,0,0,70,37,6,6,1,5,0,L
47,2,1652.01867676,1754.00146484,0,0,64,32,6,5,1,5,0,L
48,2,1652.01867676,1754.00146484,0,0,59,31,6,5,1,5,0,L
49,2,1652.01867676,1754.00146484,0,0,62,30,6,5,1,5,0,L
50,2,1652.01867676,1754.00146484,0,0,68,32,6,5,1,5,0,L
51,2,1652.01867676,1754.00146484,0,0,70,38,6,5,1,5,0,L
52,2,1652.01867676,1754.00146484,0,0,70,38,6,5,1,4,0,L
53,2,1652.01867676,1754.00146484,0,0,80,41,6,5,1,4,0,L
54,2,1652.01867676,1754.00146484,0,1,75,38,6,5,1,3,0,L
55,2,1652.01867676,1754.00146484,0,1,81,38,6,5,1,3,0,L
56,2,1652.01867676,1754.00146484,0,1,78,38,6,5,1,3,0,L
57,2,1652.01867676,1754.00146484,0,1,83,38,6,5,1,3,0,L
58,2,1652.01867676,1754.00146484,0,1,77,30,6,4,1,3,0,L
59,2,1652.01867676,1754.00146484,0,1,80,31,6,4,1,3,0,L
60,2,1652.01867676,1754.00146484,0,1,91,38,6,4,1,2,0,L
61,2,1652.01867676,1754.00146484,0,1,84,39,6,4,1,2,0,L
62,2,1652.01867676,1754.00146484,0,1,79,39,6,4,1,2,0,L
63,2,1652.01867676,1754.00146484,0,1,84,40,6,4,1,2,0,L
64,2,1652.01867676,1754.00146484,0,1,97,41,6,4,1,2,0,L
65,2,1652.01867676,1754.00146484,0,1,97,41,6,4,1,2,0,L
66,2,1652.01867676,1754.00146484,0,1,95,41,6,4,1,2,0,L
67,2,1652.01867676,1754.00146484,0,1,82,37,6,4,1,2,0,L
68,2,1652.01867676,1754.00146484,0,2,81,36,5,4,1,1,0,L
69,2,1652.01867676,1754.00146484,0,2,83,37,5,4,1,1,0,L
70,2,1652.01867676,1754.00146484,0,2,89,39,5,4,1,1,0,L
71,2,1652.01867676,1754.00146484,0,2,101,42,5,4,1,1,0,L
72,2,1652.01867676,1754.00146484,0,2,102,44,6,4,1,2,0,L
73,2,1652.01867676,1754.00146484,0,2,102,47,6,4,1,3,0,L
74,2,1652.01867676,1754.00146484,0,2,101,45,6,4,1,3,0,L
75,2,1652.01867676,1754.00146484,0,2,102,41,6,4,1,3,0,L
76,2,1652.01867676,1754.00146484,0,2,114,51,7,4,1,5,0,L
77,2,1652.01867676,1754.00146484,0,2,114,51,7,4,1,5,0,L
78,2,1652.01867676,1754.00146484,0,2,114,51,7,4,1,5,0,L
79,2,1652.01867676,1754.00146484,0,2,113,49,7,4,1,5,0,L
80,2,1652.01867676,1754.00146484,0,2,116,46,7,4,1,4,0,L
81,2,1652.01867676,1754.00146484,0,2,125,45,7,4,1,4,0,L
82,2,1652.01867676,1754.00146484,0,2,124,44,6,4,1,3,0,L
83,2,1652.01867676,1754.00146484,0,2,125,44,6,4,1,3,0,L
84,2,1652.01867676,1754.00146484,0,2,128,43,6,4,1,3,0,L
85,2,1652.01867676,1754.00146484,0,2,132,43,6,4,1,3,0,L
86,2,1652.01867676,1754.00146484,0,2,138,44,6,4,1,3,0,L
87,2,1652.01867676,1754.00146484,0,2,141,37,6,4,1,2,0,L
88,2,1652.01867676,1754.00146484,0,2,150,44,6,4,1,2,0,L
89,2,1652.01867676,1754.00146484,0,2,154,43,6,4,1,2,0,L
90,2,1652.01867676,1754.00146484,0,2,150,44,6,4,1,2,0,L
91,2,1652.01867676,1754.00146484,0,2,148,46,6,4,1,2,0,L
92,2,1652.01867676,1754.00146484,0,2,148,47,6,4,1,2,0,L
93,2,1652.01867676,1754.00146484,0,2,148,47,6,4,1,1,0,L
94,2,1652.01867676,1754.00146484,0,2,152,49,6,4,1,1,0,L
95,2,1652.01867676,1754.00146484,0,2,149,50,6,4,1,1,0,L
