minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
72,2,1831.21984863,1723.85925293,4,1,147,37,9,-1,4,7,0,W
73,2,1831.21984863,1723.85925293,4,1,135,31,8,-1,4,6,0,W
74,2,1831.21984863,1723.85925293,4,1,135,29,8,-1,4,6,0,W
75,2,1831.21984863,1723.85925293,4,1,135,29,8,-1,4,6,0,W
76,2,1831.21984863,1723.85925293,4,1,144,28,8,-1,4,6,0,W
77,2,1831.21984863,1723.85925293,4,1,152,28,8,-1,4,6,0,W
78,2,1831.21984863,1723.85925293,4,1,172,28,8,-1,4,6,0,W
79,2,1831.21984863,1723.85925293,4,1,182,30,9,-1,4,7,0,W
80,2,1831.21984863,1723.85925293,4,1,172,30,9,-1,4,7,0,W
81,2,1831.21984863,1723.85925293,4,1,171,30,9,-1,4,7,0,W
82,2,1831.21984863,1723.85925293,4,1,190,30,9,-1,4,7,0,W
83,2,1831.21984863,1723.85925293,4,1,190,30,9,-1,4,7,0,W
84,2,1831.21984863,1723.85925293,5,1,197,31,10,-1,5,8,0,W
85,2,1831.21984863,1723.85925293,5,1,189,31,11,-1,5,9,0,W
86,2,1831.21984863,1723.85925293,5,1,183,22,11,-1,5,9,0,W
87,2,1831.21984863,1723.85925293,5,1,179,23,11,-1,5,9,0,W
88,2,1831.21984863,1723.85925293,5,1,192,24,12,-1,5,10,0,W
89,2,1831.21984863,1723.85925293,5,1,210,24,12,-1,5,10,0,W
90,2,1831.21984863,1723.85925293,5,1,221,25,13,-1,5,11,0,W
91,2,1831.21984863,1723.85925293,5,1,207,18,13,-1,5,11,0,W
92,2,1831.21984863,1723.85925293,5,1,210,15,13,-1,5,11,0,W
93,2,1831.21984863,1723.85925293,5,1,223,17,13,-1,5,11,0,W
