ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1509.64794922,1,1838.42553711,0,-1,-8,38,-2,L
0,1509.64794922,1,1838.42553711,0,-1,-7,40,-2,L
0,1509.64794922,1,1838.42553711,0,-1,-7,42,-2,L
0,1509.64794922,2,1838.42553711,-1,-2,-11,37,-3,L
0,1509.64794922,2,1838.42553711,-1,-2,-6,37,-3,L
0,1509.64794922,2,1838.42553711,-1,-2,2,41,-3,L
0,1509.64794922,2,1838.42553711,-1,-2,3,43,-3,L
0,1509.64794922,2,1838.42553711,-1,-2,3,46,-3,L
0,1509.64794922,2,1838.42553711,-1,-1,3,47,-3,L
0,1509.64794922,2,1838.42553711,-1,-1,6,50,-3,L
0,1509.64794922,2,1838.42553711,-1,-1,11,50,-3,L
0,1509.64794922,2,1838.42553711,-1,0,15,55,-2,L
0,1509.64794922,2,1838.42553711,-1,0,16,56,-2,L
0,1509.64794922,2,1838.42553711,-1,0,30,62,-2,L
0,1509.64794922,2,1838.42553711,-1,0,30,65,-2,L
0,1509.64794922,2,1838.42553711,-1,0,37,66,-2,L
0,1509.64794922,2,1838.42553711,-1,0,44,71,-2,L
0,1509.64794922,2,1838.42553711,-1,0,44,72,-2,L
0,1509.64794922,2,1838.42553711,-1,0,43,72,-2,L
0,1509.64794922,2,1838.42553711,-1,1,46,75,-1,L
0,1509.64794922,2,1838.42553711,-1,1,49,75,-1,L
0,1509.64794922,2,1838.42553711,-1,0,55,72,-1,L
0,1509.64794922,2,1838.42553711,-1,0,56,72,-1,L
0,1509.64794922,2,1838.42553711,-1,0,57,72,-1,L
0,1509.64794922,2,1838.42553711,-1,0,57,75,-1,L
0,1509.64794922,2,1838.42553711,-1,0,46,75,-1,L
0,1509.64794922,2,1838.42553711,-1,0,57,77,-1,L
0,1509.64794922,2,1838.42553711,0,2,57,78,0,L
0,1509.64794922,2,1838.42553711,0,2,56,78,0,L
0,1509.64794922,2,1838.42553711,0,2,48,79,0,L
0,1509.64794922,2,1838.42553711,0,1,46,77,-1,L
0,1509.64794922,2,1838.42553711,-1,0,48,76,-2,L
0,1509.64794922,2,1838.42553711,-1,0,52,79,-2,L
0,1509.64794922,2,1838.42553711,-1,1,58,84,-1,L
0,1509.64794922,2,1838.42553711,-1,1,55,76,-1,L
0,1509.64794922,2,1838.42553711,-1,1,56,79,-1,L
0,1509.64794922,2,1838.42553711,-1,1,54,76,-1,L
0,1509.64794922,2,1838.42553711,-1,1,64,76,-1,L
0,1509.64794922,2,1838.42553711,-1,1,71,81,-1,L
0,1509.64794922,2,1838.42553711,-1,1,76,87,-1,L
0,1509.64794922,2,1838.42553711,-1,1,75,87,-1,L
0,1509.64794922,2,1838.42553711,-1,2,78,87,0,L
0,1509.64794922,2,1838.42553711,-1,2,60,86,0,L
0,1509.64794922,2,1838.42553711,-1,2,76,98,0,L
0,1509.64794922,2,1838.42553711,-1,3,81,100,1,L
0,1509.64794922,2,1838.42553711,-1,4,84,106,1,L
0,1509.64794922,2,1838.42553711,-1,4,78,107,1,L
0,1509.64794922,2,1838.42553711,-1,4,79,107,1,L
0,1509.64794922,2,1838.42553711,-1,4,74,106,1,L
0,1509.64794922,2,1838.42553711,-1,4,76,110,1,L
0,1509.64794922,2,1838.42553711,-1,4,80,116,1,L
0,1509.64794922,2,1838.42553711,-1,4,86,123,1,L
0,1509.64794922,2,1838.42553711,-1,4,86,123,1,L
0,1509.64794922,2,1838.42553711,-1,4,85,123,1,L
1,1509.64794922,2,1838.42553711,0,6,88,125,2,L
1,1509.64794922,2,1838.42553711,0,6,84,123,2,L
1,1509.64794922,2,1838.42553711,0,7,87,126,3,L
