ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,2054.52685547,1,1645.48535156,0,5,370,140,3,W
2,2054.52685547,1,1645.48535156,0,5,377,147,3,W
2,2054.52685547,1,1645.48535156,0,5,396,154,3,W
2,2054.52685547,1,1645.48535156,0,6,402,161,4,W
2,2054.52685547,1,1645.48535156,0,6,402,165,4,W
2,2054.52685547,1,1645.48535156,0,6,401,164,4,W
2,2054.52685547,1,1645.48535156,0,6,406,165,4,W
2,2054.52685547,1,1645.48535156,0,6,405,164,4,W
2,2054.52685547,1,1645.48535156,0,7,412,166,5,W
2,2054.52685547,1,1645.48535156,0,7,413,167,5,W
2,2054.52685547,1,1645.48535156,0,7,413,167,5,W
2,2054.52685547,1,1645.48535156,0,7,413,167,5,W
2,2054.52685547,1,1645.48535156,0,7,421,166,5,W
2,2054.52685547,1,1645.48535156,0,7,432,166,5,W
2,2054.52685547,1,1645.48535156,0,7,456,172,5,W
2,2054.52685547,1,1645.48535156,0,7,464,174,5,W
2,2054.52685547,1,1645.48535156,0,7,464,172,5,W
2,2054.52685547,1,1645.48535156,1,8,469,174,6,W
2,2054.52685547,1,1645.48535156,1,8,467,172,6,W
2,2054.52685547,1,1645.48535156,1,8,470,173,6,W
2,2054.52685547,1,1645.48535156,1,8,471,176,6,W
