minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
30,1,1819.21240234,1584.93432617,0,1,130,43,-1,0,-1,2,0,L
31,1,1819.21240234,1584.93432617,0,1,141,48,-1,0,-1,2,0,L
32,1,1819.21240234,1584.93432617,0,1,138,49,-1,1,-1,2,0,L
33,1,1819.21240234,1584.93432617,0,1,147,47,-1,1,-1,2,0,L
34,1,1819.21240234,1584.93432617,0,1,146,47,-1,1,-1,2,0,L
35,1,1819.21240234,1584.93432617,0,1,146,47,-1,1,-1,2,0,L
36,1,1819.21240234,1584.93432617,0,1,146,47,-1,1,-1,2,0,L
37,1,1819.21240234,1584.93432617,0,1,146,47,-1,1,-1,2,0,L
38,1,1819.21240234,1584.93432617,0,2,146,47,-1,1,-1,1,0,L
39,1,1819.21240234,1584.93432617,0,2,155,47,-1,1,-1,1,0,L
40,1,1819.21240234,1584.93432617,0,2,152,46,-1,1,-1,1,0,L
41,1,1819.21240234,1584.93432617,0,2,151,45,-2,1,-1,0,0,L
42,1,1819.21240234,1584.93432617,0,2,153,43,-2,0,-1,0,0,L
43,1,1819.21240234,1584.93432617,0,2,155,44,-1,0,-1,1,0,L
44,1,1819.21240234,1584.93432617,0,2,165,43,-1,0,-1,1,0,L
45,1,1819.21240234,1584.93432617,0,2,178,45,-1,0,-1,1,0,L
46,1,1819.21240234,1584.93432617,0,2,183,49,-1,0,-1,1,0,L
47,1,1819.21240234,1584.93432617,0,2,191,49,-1,0,-1,2,0,L
45,2,1819.21240234,1584.93432617,0,2,191,49,-1,0,-1,2,0,L
46,2,1819.21240234,1584.93432617,0,2,193,48,-1,0,-1,2,0,L
47,2,1819.21240234,1584.93432617,0,2,209,50,-1,0,-1,2,0,L
48,2,1819.21240234,1584.93432617,0,2,207,51,0,0,-1,3,0,L
49,2,1819.21240234,1584.93432617,0,2,212,55,-1,0,-1,2,0,L
50,2,1819.21240234,1584.93432617,0,2,221,55,-1,0,-1,2,0,L
51,2,1819.21240234,1584.93432617,0,2,230,60,-1,0,-1,2,0,L
52,2,1819.21240234,1584.93432617,0,2,232,59,-1,0,-1,2,0,L
53,2,1819.21240234,1584.93432617,0,2,228,54,-1,0,-1,2,0,L
54,2,1819.21240234,1584.93432617,0,2,225,50,-1,0,-1,2,0,L
55,2,1819.21240234,1584.93432617,0,2,243,54,-1,0,-1,2,0,L
56,2,1819.21240234,1584.93432617,0,2,260,53,-1,0,-1,2,0,L
57,2,1819.21240234,1584.93432617,0,2,268,60,-1,0,-1,2,0,L
58,2,1819.21240234,1584.93432617,0,2,268,62,0,1,-1,4,0,L
59,2,1819.21240234,1584.93432617,0,2,256,51,-1,1,-1,3,0,L
60,2,1819.21240234,1584.93432617,0,2,267,51,-1,1,-1,3,0,L
61,2,1819.21240234,1584.93432617,0,2,279,52,-1,1,-1,3,0,L
62,2,1819.21240234,1584.93432617,0,2,287,55,-1,1,-1,3,0,L
63,2,1819.21240234,1584.93432617,0,2,299,61,-1,1,-1,3,0,L
64,2,1819.21240234,1584.93432617,0,2,311,62,-1,1,-1,3,0,L
65,2,1819.21240234,1584.93432617,0,2,304,60,-1,1,-1,3,0,L
66,2,1819.21240234,1584.93432617,0,2,301,56,-1,1,-1,3,0,L
67,2,1819.21240234,1584.93432617,0,2,307,58,-1,1,-1,3,0,L
68,2,1819.21240234,1584.93432617,0,2,313,66,-1,1,-1,3,0,L
69,2,1819.21240234,1584.93432617,0,2,313,66,-1,1,-1,3,0,L
70,2,1819.21240234,1584.93432617,0,2,312,61,-1,1,-1,3,0,L
71,2,1819.21240234,1584.93432617,0,2,312,59,-2,0,-1,2,0,L
72,2,1819.21240234,1584.93432617,0,2,315,55,-2,-1,-1,2,0,L
73,2,1819.21240234,1584.93432617,0,2,302,52,-2,-1,-1,2,0,L
74,2,1819.21240234,1584.93432617,0,2,302,52,-2,-1,-1,2,0,L
75,2,1819.21240234,1584.93432617,0,2,297,51,-3,-1,-2,1,0,L
76,2,1819.21240234,1584.93432617,0,2,293,50,-3,-1,-2,1,0,L
77,2,1819.21240234,1584.93432617,0,2,294,49,-3,-1,-2,1,0,L
78,2,1819.21240234,1584.93432617,0,2,281,43,-3,-1,-2,1,0,L
79,2,1819.21240234,1584.93432617,0,2,286,41,-3,-1,-2,1,0,L
80,2,1819.21240234,1584.93432617,0,2,300,48,-3,-1,-2,1,0,L
81,2,1819.21240234,1584.93432617,0,2,300,48,-3,-1,-2,1,0,L
82,2,1819.21240234,1584.93432617,0,2,301,50,-2,0,-2,2,0,L
83,2,1819.21240234,1584.93432617,0,2,297,48,-2,0,-2,2,0,L
84,2,1819.21240234,1584.93432617,0,2,299,46,-2,0,-2,2,0,L
85,2,1819.21240234,1584.93432617,0,2,304,54,-2,0,-2,2,0,L
86,2,1819.21240234,1584.93432617,1,2,305,56,-1,0,-2,3,0,L
87,2,1819.21240234,1584.93432617,1,2,320,59,-1,0,-2,3,0,L
88,2,1819.21240234,1584.93432617,1,2,321,63,0,0,-2,4,0,L
89,2,1819.21240234,1584.93432617,1,2,321,61,0,0,-2,4,0,L
90,2,1819.21240234,1584.93432617,1,2,323,60,0,0,-2,4,0,L
91,2,1819.21240234,1584.93432617,1,2,342,65,0,0,-2,4,0,L
92,2,1819.21240234,1584.93432617,1,2,344,68,1,1,-2,6,0,L
93,2,1819.21240234,1584.93432617,1,2,346,67,1,1,-2,6,0,L
94,2,1819.21240234,1584.93432617,1,2,353,71,3,1,-1,7,0,L
95,2,1819.21240234,1584.93432617,1,2,352,74,2,2,-2,6,0,L
