ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1841.70825195,1,1611.34692383,2,5,276,129,4,W
1,1841.70825195,1,1611.34692383,2,5,276,129,4,W
1,1841.70825195,1,1611.34692383,2,5,284,129,4,W
1,1841.70825195,1,1611.34692383,2,6,289,135,5,W
1,1841.70825195,1,1611.34692383,2,7,291,137,6,W
1,1841.70825195,1,1611.34692383,2,7,291,137,6,W
1,1841.70825195,1,1611.34692383,2,7,293,134,6,W
1,1841.70825195,1,1611.34692383,2,7,296,133,6,W
1,1841.70825195,1,1611.34692383,2,7,305,133,6,W
1,1841.70825195,1,1611.34692383,2,7,307,134,6,W
1,1841.70825195,1,1611.34692383,2,7,319,134,6,W
1,1841.70825195,1,1611.34692383,3,8,326,140,7,W
1,1841.70825195,1,1611.34692383,3,9,325,140,7,W
1,1841.70825195,1,1611.34692383,3,9,318,140,7,W
1,1841.70825195,1,1611.34692383,3,9,317,139,7,W
1,1841.70825195,1,1611.34692383,3,9,317,139,7,W
1,1841.70825195,1,1611.34692383,3,9,317,140,7,W
1,1841.70825195,1,1611.34692383,3,9,316,140,7,W
1,1841.70825195,1,1611.34692383,3,9,316,138,7,W
2,1841.70825195,1,1611.34692383,3,10,318,139,8,W
2,1841.70825195,1,1611.34692383,3,10,318,139,8,W
2,1841.70825195,1,1611.34692383,3,10,317,138,8,W
2,1841.70825195,1,1611.34692383,3,9,317,136,7,W
2,1841.70825195,1,1611.34692383,3,9,327,136,7,W
2,1841.70825195,1,1611.34692383,3,9,330,138,7,W
2,1841.70825195,1,1611.34692383,3,9,326,136,7,W
2,1841.70825195,1,1611.34692383,3,10,330,137,8,W
2,1841.70825195,1,1611.34692383,3,10,327,138,8,W
2,1841.70825195,1,1611.34692383,3,10,326,137,8,W
2,1841.70825195,1,1611.34692383,3,10,331,136,8,W
2,1841.70825195,1,1611.34692383,3,10,332,137,8,W
2,1841.70825195,1,1611.34692383,3,10,329,133,8,W
2,1841.70825195,1,1611.34692383,3,10,340,138,8,W
