ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1628.03015137,0,1662.44018555,1,6,44,33,6,D
0,1628.03015137,0,1662.44018555,1,7,42,31,7,D
0,1628.03015137,0,1662.44018555,1,7,30,29,7,D
0,1628.03015137,0,1662.44018555,1,7,34,33,7,D
0,1628.03015137,0,1662.44018555,1,7,33,36,7,D
0,1628.03015137,0,1662.44018555,1,7,32,36,7,D
0,1628.03015137,0,1662.44018555,1,7,49,39,7,D
0,1628.03015137,0,1662.44018555,1,8,49,40,8,D
0,1628.03015137,0,1662.44018555,1,8,48,41,8,D
0,1628.03015137,0,1662.44018555,1,8,51,42,8,D
0,1628.03015137,0,1662.44018555,1,8,56,44,8,D
0,1628.03015137,0,1662.44018555,1,8,60,45,8,D
0,1628.03015137,0,1662.44018555,1,8,60,48,8,D
0,1628.03015137,0,1662.44018555,1,8,66,49,8,D
0,1628.03015137,0,1662.44018555,1,8,67,52,8,D
0,1628.03015137,0,1662.44018555,1,8,69,53,8,D
0,1628.03015137,0,1662.44018555,1,8,68,54,8,D
0,1628.03015137,0,1662.44018555,1,9,73,55,9,D
0,1628.03015137,0,1662.44018555,2,11,78,63,11,D
0,1628.03015137,0,1662.44018555,2,12,78,64,12,D
0,1628.03015137,0,1662.44018555,2,12,74,60,12,D
0,1628.03015137,0,1662.44018555,2,13,74,56,13,D
0,1628.03015137,0,1662.44018555,2,14,75,61,14,D
0,1628.03015137,0,1662.44018555,3,13,71,56,14,D
0,1628.03015137,0,1662.44018555,3,14,70,59,14,D
0,1628.03015137,0,1662.44018555,3,13,64,52,13,D
0,1628.03015137,0,1662.44018555,3,13,65,51,13,D
0,1628.03015137,0,1662.44018555,3,13,68,55,13,D
0,1628.03015137,0,1662.44018555,3,14,73,57,14,D
0,1628.03015137,0,1662.44018555,3,15,76,64,15,D
0,1628.03015137,0,1662.44018555,3,16,81,65,16,D
