minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
49,2,1848.07385254,1809.74047852,1,4,-84,24,-8,-2,-4,-10,1,L
50,2,1848.07385254,1809.74047852,1,4,-85,25,-8,-2,-4,-10,1,L
51,2,1848.07385254,1809.74047852,1,5,-90,20,-9,-2,-5,-11,1,L
52,2,1848.07385254,1809.74047852,1,5,-83,20,-9,-2,-5,-11,1,L
53,2,1848.07385254,1809.74047852,1,5,-78,22,-9,-2,-5,-11,1,L
54,2,1848.07385254,1809.74047852,1,5,-93,24,-8,-2,-5,-10,1,L
55,2,1848.07385254,1809.74047852,1,5,-93,22,-9,-2,-5,-11,1,L
56,2,1848.07385254,1809.74047852,1,5,-109,23,-9,-2,-5,-11,1,L
57,2,1848.07385254,1809.74047852,1,5,-122,18,-10,-2,-5,-12,1,L
58,2,1848.07385254,1809.74047852,1,5,-125,18,-10,-2,-5,-12,1,L
59,2,1848.07385254,1809.74047852,1,5,-128,17,-10,-2,-5,-12,1,L
60,2,1848.07385254,1809.74047852,1,5,-139,15,-10,-2,-5,-12,1,L
61,2,1848.07385254,1809.74047852,1,5,-144,13,-10,-2,-5,-12,1,L
62,2,1848.07385254,1809.74047852,1,5,-165,8,-10,-2,-5,-12,1,L
63,2,1848.07385254,1809.74047852,1,5,-174,4,-10,-2,-5,-12,1,L
64,2,1848.07385254,1809.74047852,1,5,-178,4,-10,-2,-5,-12,1,L
65,2,1848.07385254,1809.74047852,1,5,-198,0,-10,-2,-5,-12,1,L
66,2,1848.07385254,1809.74047852,1,5,-203,0,-10,-2,-5,-12,1,L
67,2,1848.07385254,1809.74047852,1,5,-208,-1,-10,-2,-5,-12,1,L
68,2,1848.07385254,1809.74047852,1,5,-208,-2,-10,-2,-5,-12,1,L
69,2,1848.07385254,1809.74047852,1,5,-205,-2,-10,-2,-5,-12,1,L
70,2,1848.07385254,1809.74047852,1,5,-215,-2,-10,-2,-5,-12,1,L
71,2,1848.07385254,1809.74047852,1,5,-208,-1,-10,-2,-5,-12,1,L
72,2,1848.07385254,1809.74047852,1,5,-208,-3,-12,-3,-5,-14,1,L
73,2,1848.07385254,1809.74047852,1,5,-207,-2,-12,-3,-5,-14,1,L
74,2,1848.07385254,1809.74047852,1,5,-224,-2,-12,-3,-5,-14,1,L
75,2,1848.07385254,1809.74047852,1,5,-240,-5,-13,-3,-5,-15,1,L
76,2,1848.07385254,1809.74047852,1,5,-245,-6,-13,-3,-5,-15,1,L
77,2,1848.07385254,1809.74047852,1,5,-245,-6,-13,-3,-5,-15,1,L
78,2,1848.07385254,1809.74047852,1,5,-246,-4,-13,-3,-5,-15,1,L
79,2,1848.07385254,1809.74047852,1,6,-243,-4,-13,-3,-5,-16,1,L
80,2,1848.07385254,1809.74047852,1,6,-232,-4,-13,-3,-5,-16,1,L
81,2,1848.07385254,1809.74047852,1,6,-226,1,-13,-3,-5,-16,1,L
82,2,1848.07385254,1809.74047852,1,6,-212,7,-13,-3,-5,-16,1,L
83,2,1848.07385254,1809.74047852,1,6,-211,10,-13,-2,-5,-16,1,L
84,2,1848.07385254,1809.74047852,1,6,-215,10,-13,-2,-5,-16,1,L
85,2,1848.07385254,1809.74047852,1,6,-210,8,-13,-2,-5,-16,1,L
86,2,1848.07385254,1809.74047852,1,6,-228,8,-13,-2,-5,-16,1,L
87,2,1848.07385254,1809.74047852,1,6,-226,7,-13,-2,-5,-16,1,L
88,2,1848.07385254,1809.74047852,1,6,-243,7,-13,-2,-5,-16,1,L
89,2,1848.07385254,1809.74047852,1,6,-252,7,-13,-2,-5,-16,1,L
90,2,1848.07385254,1809.74047852,1,6,-239,15,-14,-2,-5,-17,1,L
91,2,1848.07385254,1809.74047852,1,6,-255,15,-14,-2,-5,-17,1,L
92,2,1848.07385254,1809.74047852,1,6,-255,13,-14,-2,-5,-17,1,L
