minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
42,1,1693.16357422,1817.64294434,0,0,-166,-48,-2,-1,0,-6,0,L
43,1,1693.16357422,1817.64294434,0,0,-177,-50,-3,-1,-1,-6,0,L
44,1,1693.16357422,1817.64294434,0,1,-177,-50,-3,-1,-1,-7,0,L
45,1,1693.16357422,1817.64294434,0,1,-168,-49,-3,-1,-1,-7,0,L
46,1,1693.16357422,1817.64294434,0,1,-173,-52,-3,-1,-1,-7,0,L
47,1,1693.16357422,1817.64294434,0,1,-172,-55,-3,-1,-1,-7,0,L
48,1,1693.16357422,1817.64294434,0,1,-173,-51,-3,-1,-1,-7,0,L
45,2,1693.16357422,1817.64294434,0,1,-173,-51,-3,-1,-1,-7,0,L
46,2,1693.16357422,1817.64294434,0,1,-172,-50,-3,-1,-1,-7,0,L
47,2,1693.16357422,1817.64294434,0,1,-172,-53,-3,-1,-1,-7,0,L
48,2,1693.16357422,1817.64294434,0,1,-176,-60,-3,-2,-1,-7,0,L
49,2,1693.16357422,1817.64294434,0,1,-175,-58,-2,-2,-1,-6,0,L
50,2,1693.16357422,1817.64294434,0,1,-182,-62,-2,-2,-1,-6,0,L
51,2,1693.16357422,1817.64294434,0,1,-194,-71,-2,-2,-1,-6,0,L
52,2,1693.16357422,1817.64294434,0,1,-189,-70,-2,-2,-1,-6,0,L
53,2,1693.16357422,1817.64294434,0,1,-175,-67,-2,-2,-1,-6,0,L
54,2,1693.16357422,1817.64294434,0,1,-172,-60,-2,-2,-1,-6,0,L
55,2,1693.16357422,1817.64294434,0,1,-176,-62,-3,-2,-1,-7,0,L
56,2,1693.16357422,1817.64294434,0,1,-186,-64,-2,-2,-1,-6,0,L
57,2,1693.16357422,1817.64294434,0,1,-181,-62,-2,-2,-1,-6,0,L
58,2,1693.16357422,1817.64294434,0,1,-180,-59,-1,-1,-1,-5,0,L
59,2,1693.16357422,1817.64294434,0,1,-183,-60,-2,-1,-1,-5,0,L
60,2,1693.16357422,1817.64294434,0,1,-193,-60,-2,-1,-1,-6,0,L
61,2,1693.16357422,1817.64294434,0,1,-193,-60,-2,-1,-1,-6,0,L
62,2,1693.16357422,1817.64294434,0,1,-196,-60,-2,-1,-1,-6,0,L
63,2,1693.16357422,1817.64294434,0,1,-195,-61,-2,-1,-1,-6,0,L
64,2,1693.16357422,1817.64294434,0,1,-201,-60,-2,-1,-1,-6,0,L
65,2,1693.16357422,1817.64294434,0,1,-205,-64,-3,-2,-1,-8,0,L
66,2,1693.16357422,1817.64294434,0,1,-216,-67,-3,-2,-1,-8,0,L
67,2,1693.16357422,1817.64294434,0,1,-216,-66,-3,-2,-1,-8,0,L
68,2,1693.16357422,1817.64294434,0,1,-218,-66,-3,-2,-1,-8,0,L
69,2,1693.16357422,1817.64294434,0,1,-217,-64,-3,-2,-1,-7,0,L
70,2,1693.16357422,1817.64294434,0,1,-215,-61,-3,0,-1,-7,0,L
71,2,1693.16357422,1817.64294434,0,1,-215,-61,-3,0,-1,-7,0,L
72,2,1693.16357422,1817.64294434,0,1,-212,-58,-3,0,-1,-7,0,L
73,2,1693.16357422,1817.64294434,0,1,-212,-58,-3,0,-1,-7,0,L
74,2,1693.16357422,1817.64294434,0,1,-211,-58,-3,0,-1,-7,0,L
75,2,1693.16357422,1817.64294434,0,1,-210,-57,-3,0,-1,-7,0,L
76,2,1693.16357422,1817.64294434,0,1,-210,-57,-3,0,-1,-6,0,L
77,2,1693.16357422,1817.64294434,0,1,-210,-56,-3,0,-1,-6,0,L
78,2,1693.16357422,1817.64294434,0,1,-212,-59,-3,0,-1,-6,0,L
79,2,1693.16357422,1817.64294434,0,1,-211,-57,-3,0,-1,-6,0,L
80,2,1693.16357422,1817.64294434,0,1,-210,-57,-2,0,-1,-5,0,L
81,2,1693.16357422,1817.64294434,0,1,-208,-54,-2,0,-1,-5,0,L
82,2,1693.16357422,1817.64294434,0,1,-208,-52,-2,0,-1,-5,0,L
83,2,1693.16357422,1817.64294434,0,1,-209,-54,-2,0,-1,-6,0,L
84,2,1693.16357422,1817.64294434,0,1,-214,-63,-2,0,-1,-6,0,L
85,2,1693.16357422,1817.64294434,0,1,-211,-62,-2,0,-1,-6,0,L
86,2,1693.16357422,1817.64294434,0,1,-213,-63,-2,0,-1,-6,0,L
87,2,1693.16357422,1817.64294434,0,1,-214,-65,-2,0,-1,-6,0,L
88,2,1693.16357422,1817.64294434,0,1,-202,-57,-2,0,-1,-6,0,L
89,2,1693.16357422,1817.64294434,0,1,-202,-57,-2,0,-1,-6,0,L
90,2,1693.16357422,1817.64294434,0,1,-202,-59,-2,0,-1,-6,0,L
91,2,1693.16357422,1817.64294434,0,1,-198,-61,-2,0,-1,-6,0,L
92,2,1693.16357422,1817.64294434,0,1,-211,-61,-2,0,-1,-6,0,L
93,2,1693.16357422,1817.64294434,0,1,-208,-56,-2,0,-1,-6,0,L
94,2,1693.16357422,1817.64294434,0,1,-207,-51,-1,1,-1,-5,0,L
95,2,1693.16357422,1817.64294434,0,2,-208,-50,-2,1,-2,-6,0,L
