ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1930.42285156,1,1642.19970703,-1,10,308,213,7,W
0,1930.42285156,1,1642.19970703,-1,11,308,212,7,W
0,1930.42285156,1,1642.19970703,-1,11,316,219,8,W
0,1930.42285156,1,1642.19970703,-1,12,316,219,8,W
0,1930.42285156,1,1642.19970703,-1,12,331,219,8,W
0,1930.42285156,1,1642.19970703,-1,12,341,221,8,W
0,1930.42285156,1,1642.19970703,-1,12,363,240,8,W
0,1930.42285156,1,1642.19970703,-1,12,368,249,8,W
0,1930.42285156,1,1642.19970703,-1,12,375,251,8,W
0,1930.42285156,1,1642.19970703,-1,12,376,257,8,W
0,1930.42285156,1,1642.19970703,-1,13,382,260,9,W
0,1930.42285156,1,1642.19970703,-1,13,379,260,9,W
0,1930.42285156,1,1642.19970703,-1,14,380,259,10,W
0,1930.42285156,1,1642.19970703,-1,14,378,257,10,W
0,1930.42285156,1,1642.19970703,-1,14,378,256,10,W
0,1930.42285156,2,1642.19970703,-2,13,378,255,9,W
0,1930.42285156,2,1642.19970703,-2,13,385,255,9,W
0,1930.42285156,2,1642.19970703,-2,15,401,268,11,W
0,1930.42285156,2,1642.19970703,-2,15,415,279,11,W
0,1930.42285156,2,1642.19970703,-2,15,419,287,11,W
0,1930.42285156,2,1642.19970703,-2,15,419,287,11,W
1,1930.42285156,2,1642.19970703,-1,16,423,290,12,W
1,1930.42285156,2,1642.19970703,-1,16,423,290,12,W
1,1930.42285156,2,1642.19970703,-1,15,410,282,11,W
1,1930.42285156,2,1642.19970703,-1,15,410,281,11,W
1,1930.42285156,2,1642.19970703,-1,15,410,281,11,W
1,1930.42285156,2,1642.19970703,-1,15,415,288,11,W
1,1930.42285156,2,1642.19970703,-1,15,423,294,11,W
2,1930.42285156,2,1642.19970703,-1,16,423,295,12,W
2,1930.42285156,2,1642.19970703,-1,16,426,297,12,W
2,1930.42285156,2,1642.19970703,-1,16,437,303,12,W
2,1930.42285156,2,1642.19970703,-1,16,438,315,12,W
2,1930.42285156,2,1642.19970703,-1,16,449,320,12,W
2,1930.42285156,2,1642.19970703,-1,17,450,320,13,W
2,1930.42285156,2,1642.19970703,-1,17,456,328,13,W
2,1930.42285156,2,1642.19970703,-1,17,463,334,13,W
2,1930.42285156,2,1642.19970703,-1,18,466,334,14,W
2,1930.42285156,2,1642.19970703,-1,19,469,336,15,W
2,1930.42285156,2,1642.19970703,-1,20,473,338,16,W
2,1930.42285156,2,1642.19970703,-1,20,478,342,16,W
2,1930.42285156,2,1642.19970703,-1,20,482,346,16,W
2,1930.42285156,2,1642.19970703,-1,21,488,351,17,W
2,1930.42285156,2,1642.19970703,-1,21,485,351,17,W
2,1930.42285156,2,1642.19970703,-1,21,489,348,17,W
2,1930.42285156,2,1642.19970703,-1,21,496,349,17,W
2,1930.42285156,2,1642.19970703,-1,23,503,358,19,W
2,1930.42285156,2,1642.19970703,-1,23,501,358,19,W
2,1930.42285156,2,1642.19970703,-1,23,504,355,19,W
2,1930.42285156,2,1642.19970703,-1,23,511,362,19,W
2,1930.42285156,2,1642.19970703,-1,23,514,366,19,W
2,1930.42285156,2,1642.19970703,-1,23,520,368,19,W
2,1930.42285156,2,1642.19970703,-1,23,527,377,19,W
2,1930.42285156,2,1642.19970703,-1,23,539,387,19,W
2,1930.42285156,2,1642.19970703,-1,24,547,389,20,W
2,1930.42285156,2,1642.19970703,-1,25,546,392,21,W
2,1930.42285156,2,1642.19970703,-1,25,546,392,21,W
3,1930.42285156,2,1642.19970703,-1,27,551,399,22,W
