minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
32,1,1601.84313965,1690.68127441,1,0,-14,-13,1,2,0,2,0,W
33,1,1601.84313965,1690.68127441,1,0,-19,-23,0,2,0,0,0,W
34,1,1601.84313965,1690.68127441,1,0,-24,-24,0,2,0,0,0,W
35,1,1601.84313965,1690.68127441,1,0,-30,-30,0,2,0,0,0,W
36,1,1601.84313965,1690.68127441,1,0,-23,-34,0,2,0,0,0,W
37,1,1601.84313965,1690.68127441,1,0,-26,-32,0,2,0,0,0,W
38,1,1601.84313965,1690.68127441,1,0,-24,-35,0,2,0,0,0,W
39,1,1601.84313965,1690.68127441,1,0,-23,-35,0,2,0,0,0,W
40,1,1601.84313965,1690.68127441,1,0,-31,-42,0,2,0,0,0,W
41,1,1601.84313965,1690.68127441,1,0,-33,-46,0,2,0,0,0,W
42,1,1601.84313965,1690.68127441,1,0,-33,-46,0,2,0,-1,0,W
43,1,1601.84313965,1690.68127441,1,0,-36,-51,0,1,0,-3,0,W
44,1,1601.84313965,1690.68127441,1,0,-36,-53,0,-1,0,-5,0,W
45,1,1601.84313965,1690.68127441,1,0,-39,-58,0,-1,0,-5,0,W
46,1,1601.84313965,1690.68127441,1,0,-39,-56,0,-1,0,-5,0,W
47,1,1601.84313965,1690.68127441,1,0,-39,-54,0,-1,0,-5,0,W
45,2,1601.84313965,1690.68127441,1,0,-39,-55,0,-1,0,-5,0,W
46,2,1601.84313965,1690.68127441,1,0,-36,-56,0,-1,0,-5,0,W
47,2,1601.84313965,1690.68127441,1,0,-29,-47,1,-1,0,-4,0,W
48,2,1601.84313965,1690.68127441,1,0,-26,-44,2,-1,0,-3,0,W
49,2,1601.84313965,1690.68127441,1,0,-30,-49,2,-1,0,-3,0,W
50,2,1601.84313965,1690.68127441,1,0,-30,-51,2,-1,0,-3,0,W
51,2,1601.84313965,1690.68127441,1,0,-33,-52,2,-1,0,-3,0,W
52,2,1601.84313965,1690.68127441,1,0,-35,-55,2,-1,0,-4,0,W
53,2,1601.84313965,1690.68127441,1,0,-39,-56,2,-1,0,-3,0,W
54,2,1601.84313965,1690.68127441,1,0,-38,-56,2,-1,0,-3,0,W
55,2,1601.84313965,1690.68127441,1,0,-35,-52,3,0,0,-2,0,W
56,2,1601.84313965,1690.68127441,1,0,-32,-48,4,0,0,-1,0,W
57,2,1601.84313965,1690.68127441,1,0,-32,-49,4,0,0,-1,0,W
58,2,1601.84313965,1690.68127441,1,0,-32,-49,4,0,0,-1,0,W
59,2,1601.84313965,1690.68127441,1,0,-37,-47,4,0,0,-1,0,W
60,2,1601.84313965,1690.68127441,1,0,-41,-50,4,0,0,-1,0,W
61,2,1601.84313965,1690.68127441,1,0,-48,-51,4,0,0,-1,0,W
62,2,1601.84313965,1690.68127441,1,0,-54,-55,4,0,0,-1,0,W
63,2,1601.84313965,1690.68127441,1,0,-59,-64,4,0,0,-1,0,W
64,2,1601.84313965,1690.68127441,1,0,-57,-63,4,0,0,-1,0,W
65,2,1601.84313965,1690.68127441,1,0,-59,-66,3,0,-1,-2,0,W
66,2,1601.84313965,1690.68127441,1,0,-58,-67,1,0,-1,-4,0,W
67,2,1601.84313965,1690.68127441,1,0,-53,-64,2,0,-1,-3,0,W
68,2,1601.84313965,1690.68127441,1,0,-57,-67,2,0,-1,-4,0,W
69,2,1601.84313965,1690.68127441,1,0,-58,-64,2,0,-1,-4,0,W
70,2,1601.84313965,1690.68127441,1,0,-58,-64,2,0,-1,-4,0,W
71,2,1601.84313965,1690.68127441,1,0,-58,-64,2,0,-1,-4,0,W
72,2,1601.84313965,1690.68127441,1,0,-61,-67,2,0,-1,-4,0,W
73,2,1601.84313965,1690.68127441,1,0,-56,-67,2,0,-1,-4,0,W
74,2,1601.84313965,1690.68127441,1,0,-51,-65,2,0,-1,-4,0,W
75,2,1601.84313965,1690.68127441,1,0,-52,-68,2,0,-1,-4,0,W
76,2,1601.84313965,1690.68127441,1,0,-57,-71,2,0,-1,-4,0,W
77,2,1601.84313965,1690.68127441,1,0,-52,-71,2,0,-1,-4,0,W
78,2,1601.84313965,1690.68127441,1,0,-52,-70,2,0,-1,-4,0,W
79,2,1601.84313965,1690.68127441,1,0,-55,-70,4,0,0,-2,0,W
80,2,1601.84313965,1690.68127441,1,0,-57,-72,5,-1,0,-2,0,W
81,2,1601.84313965,1690.68127441,1,0,-55,-66,5,-1,0,-1,0,W
82,2,1601.84313965,1690.68127441,1,0,-54,-63,5,0,0,-1,0,W
83,2,1601.84313965,1690.68127441,1,0,-59,-68,5,0,0,-1,0,W
84,2,1601.84313965,1690.68127441,1,0,-57,-69,5,0,0,-1,0,W
85,2,1601.84313965,1690.68127441,1,0,-54,-68,5,0,0,-1,0,W
86,2,1601.84313965,1690.68127441,2,0,-53,-67,6,0,1,0,0,W
87,2,1601.84313965,1690.68127441,2,0,-58,-71,6,0,1,0,0,W
88,2,1601.84313965,1690.68127441,2,0,-56,-67,6,0,1,0,0,W
89,2,1601.84313965,1690.68127441,2,0,-56,-69,6,0,1,0,0,W
90,2,1601.84313965,1690.68127441,2,0,-55,-70,6,0,1,0,0,W
91,2,1601.84313965,1690.68127441,2,0,-60,-77,5,0,1,-1,0,W
92,2,1601.84313965,1690.68127441,2,0,-60,-76,5,0,1,-1,0,W
93,2,1601.84313965,1690.68127441,2,0,-48,-64,6,0,1,0,0,W
94,2,1601.84313965,1690.68127441,2,0,-54,-70,5,0,1,-1,0,W
95,2,1601.84313965,1690.68127441,2,0,-55,-72,5,-1,1,-1,0,W
