ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1616.70251465,3,1693.52038574,-1,-3,-36,36,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-34,37,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-28,44,0,L
1,1616.70251465,3,1693.52038574,-1,-2,-24,47,0,L
1,1616.70251465,3,1693.52038574,-1,-2,-25,44,0,L
1,1616.70251465,3,1693.52038574,-1,-2,-23,44,0,L
1,1616.70251465,3,1693.52038574,-1,-2,-28,45,0,L
1,1616.70251465,3,1693.52038574,-1,-2,-29,49,0,L
1,1616.70251465,3,1693.52038574,-1,-2,-32,50,0,L
1,1616.70251465,3,1693.52038574,0,-1,-32,51,1,L
1,1616.70251465,3,1693.52038574,0,-1,-37,52,1,L
1,1616.70251465,3,1693.52038574,0,-1,-29,57,1,L
1,1616.70251465,3,1693.52038574,0,-1,-31,54,1,L
1,1616.70251465,3,1693.52038574,0,-1,-33,50,1,L
1,1616.70251465,3,1693.52038574,0,-1,-33,50,1,L
1,1616.70251465,3,1693.52038574,0,-1,-42,44,1,L
1,1616.70251465,3,1693.52038574,0,-1,-34,43,1,L
1,1616.70251465,3,1693.52038574,0,-1,-39,42,1,L
1,1616.70251465,3,1693.52038574,0,-1,-41,45,1,L
1,1616.70251465,3,1693.52038574,0,-1,-36,47,1,L
1,1616.70251465,3,1693.52038574,0,-1,-42,41,1,L
1,1616.70251465,3,1693.52038574,0,-1,-42,41,1,L
1,1616.70251465,3,1693.52038574,0,-1,-40,39,1,L
1,1616.70251465,3,1693.52038574,0,-1,-38,43,1,L
1,1616.70251465,3,1693.52038574,0,-1,-46,45,1,L
1,1616.70251465,3,1693.52038574,0,-2,-51,39,0,L
1,1616.70251465,3,1693.52038574,0,-2,-50,37,0,L
1,1616.70251465,3,1693.52038574,0,-2,-50,37,0,L
1,1616.70251465,3,1693.52038574,0,-2,-54,39,0,L
1,1616.70251465,3,1693.52038574,0,-3,-54,37,-1,L
1,1616.70251465,3,1693.52038574,0,-2,-53,37,-1,L
1,1616.70251465,4,1693.52038574,0,-5,-57,31,-3,L
1,1616.70251465,4,1693.52038574,0,-5,-52,35,-3,L
1,1616.70251465,4,1693.52038574,0,-6,-55,34,-4,L
1,1616.70251465,4,1693.52038574,0,-6,-56,34,-4,L
1,1616.70251465,4,1693.52038574,0,-6,-56,33,-4,L
1,1616.70251465,4,1693.52038574,0,-6,-57,30,-4,L
1,1616.70251465,4,1693.52038574,0,-5,-52,35,-3,L
1,1616.70251465,4,1693.52038574,0,-5,-49,40,-3,L
1,1616.70251465,4,1693.52038574,0,-5,-47,43,-3,L
1,1616.70251465,4,1693.52038574,0,-5,-49,41,-3,L
1,1616.70251465,4,1693.52038574,0,-5,-49,38,-3,L
1,1616.70251465,4,1693.52038574,0,-4,-46,45,-3,L
1,1616.70251465,4,1693.52038574,0,-4,-42,46,-3,L
1,1616.70251465,4,1693.52038574,0,-3,-41,48,-2,L
1,1616.70251465,4,1693.52038574,0,-3,-35,54,-2,L
1,1616.70251465,4,1693.52038574,0,-3,-35,52,-2,L
1,1616.70251465,4,1693.52038574,0,-3,-32,57,-2,L
1,1616.70251465,4,1693.52038574,0,-3,-27,59,-2,L
1,1616.70251465,4,1693.52038574,0,-2,-29,59,-2,L
1,1616.70251465,4,1693.52038574,0,-2,-25,61,-2,L
1,1616.70251465,4,1693.52038574,0,-1,-25,62,-1,L
1,1616.70251465,4,1693.52038574,0,-1,-26,63,-1,L
1,1616.70251465,5,1693.52038574,0,-2,-29,61,-2,L
