minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
36,1,1667.14282227,1890.06103516,1,0,-109,32,4,1,0,6,0,W
37,1,1667.14282227,1890.06103516,1,0,-107,35,4,1,0,6,0,W
38,1,1667.14282227,1890.06103516,1,0,-106,37,4,2,0,6,0,W
39,1,1667.14282227,1890.06103516,1,0,-118,37,4,2,0,6,0,W
40,1,1667.14282227,1890.06103516,1,0,-120,40,5,2,1,8,0,W
41,1,1667.14282227,1890.06103516,1,0,-121,40,5,2,1,8,0,W
42,1,1667.14282227,1890.06103516,1,0,-127,39,5,2,1,8,0,W
43,1,1667.14282227,1890.06103516,1,0,-125,43,5,2,1,8,0,W
44,1,1667.14282227,1890.06103516,2,0,-119,50,6,2,1,9,0,W
45,1,1667.14282227,1890.06103516,2,0,-123,50,6,2,1,9,0,W
46,1,1667.14282227,1890.06103516,2,0,-125,49,6,2,1,9,0,W
47,1,1667.14282227,1890.06103516,2,0,-137,46,6,2,1,9,0,W
48,1,1667.14282227,1890.06103516,2,0,-135,49,6,2,1,9,0,W
45,2,1667.14282227,1890.06103516,2,0,-135,49,6,2,1,9,0,W
46,2,1667.14282227,1890.06103516,2,0,-137,53,6,2,1,9,0,W
47,2,1667.14282227,1890.06103516,2,0,-144,54,6,2,1,9,0,W
48,2,1667.14282227,1890.06103516,2,0,-142,58,6,2,1,9,0,W
49,2,1667.14282227,1890.06103516,2,0,-153,61,6,2,1,9,0,W
50,2,1667.14282227,1890.06103516,2,1,-161,57,5,2,0,8,0,W
51,2,1667.14282227,1890.06103516,2,1,-158,59,5,2,0,8,0,W
52,2,1667.14282227,1890.06103516,2,1,-159,59,5,2,0,9,0,W
53,2,1667.14282227,1890.06103516,2,1,-158,63,5,3,0,9,0,W
54,2,1667.14282227,1890.06103516,2,1,-158,61,5,3,0,9,0,W
55,2,1667.14282227,1890.06103516,2,1,-160,61,4,3,0,8,0,W
56,2,1667.14282227,1890.06103516,2,1,-167,59,4,3,0,8,0,W
57,2,1667.14282227,1890.06103516,2,1,-179,58,3,3,-1,7,0,W
58,2,1667.14282227,1890.06103516,2,1,-179,56,3,2,-1,7,0,W
59,2,1667.14282227,1890.06103516,2,1,-191,53,3,2,-1,7,0,W
60,2,1667.14282227,1890.06103516,2,1,-186,59,3,2,-1,7,0,W
61,2,1667.14282227,1890.06103516,2,1,-188,58,3,2,-1,7,0,W
62,2,1667.14282227,1890.06103516,2,1,-188,58,3,2,-1,7,0,W
63,2,1667.14282227,1890.06103516,2,1,-187,59,3,2,-1,7,0,W
64,2,1667.14282227,1890.06103516,2,1,-187,59,3,2,-1,7,0,W
65,2,1667.14282227,1890.06103516,2,1,-187,59,3,2,-1,7,0,W
66,2,1667.14282227,1890.06103516,2,1,-185,61,3,2,-1,8,0,W
67,2,1667.14282227,1890.06103516,2,1,-193,61,3,2,-1,8,0,W
68,2,1667.14282227,1890.06103516,2,1,-199,56,2,2,-1,7,0,W
69,2,1667.14282227,1890.06103516,2,1,-202,57,2,2,-1,7,-1,W
70,2,1667.14282227,1890.06103516,2,1,-202,57,2,2,-1,8,-1,W
71,2,1667.14282227,1890.06103516,2,1,-207,57,3,2,-1,9,-1,W
72,2,1667.14282227,1890.06103516,2,1,-208,55,2,2,-1,8,-1,W
73,2,1667.14282227,1890.06103516,2,1,-204,59,2,2,-1,8,-1,W
74,2,1667.14282227,1890.06103516,2,1,-215,56,2,2,-1,8,-1,W
75,2,1667.14282227,1890.06103516,2,1,-219,51,2,2,-1,8,-1,W
76,2,1667.14282227,1890.06103516,2,1,-221,50,1,2,-1,7,-1,W
77,2,1667.14282227,1890.06103516,2,1,-222,49,1,2,-1,7,-1,W
78,2,1667.14282227,1890.06103516,2,1,-223,53,1,2,-1,7,-1,W
79,2,1667.14282227,1890.06103516,2,1,-227,51,0,2,-1,6,-1,W
80,2,1667.14282227,1890.06103516,2,1,-220,54,0,2,-1,6,-1,W
81,2,1667.14282227,1890.06103516,2,1,-221,61,0,2,-1,6,-1,W
82,2,1667.14282227,1890.06103516,2,1,-220,62,0,3,-1,6,-1,W
83,2,1667.14282227,1890.06103516,2,1,-214,69,0,3,-1,6,-1,W
84,2,1667.14282227,1890.06103516,2,1,-214,69,0,3,-1,6,-1,W
85,2,1667.14282227,1890.06103516,2,1,-215,69,1,4,-1,7,-1,W
86,2,1667.14282227,1890.06103516,2,1,-220,69,1,4,-1,7,-1,W
87,2,1667.14282227,1890.06103516,2,1,-227,68,1,4,-1,7,-1,W
88,2,1667.14282227,1890.06103516,2,1,-228,68,1,4,-1,7,-1,W
89,2,1667.14282227,1890.06103516,2,1,-227,75,1,5,-1,7,-1,W
90,2,1667.14282227,1890.06103516,2,1,-216,75,2,5,-1,8,-1,W
91,2,1667.14282227,1890.06103516,2,1,-215,76,2,5,-1,8,-1,W
92,2,1667.14282227,1890.06103516,3,1,-211,82,4,5,-1,10,-1,W
93,2,1667.14282227,1890.06103516,3,1,-215,82,4,5,-1,10,-1,W
94,2,1667.14282227,1890.06103516,3,1,-215,81,4,5,-1,10,-1,W
95,2,1667.14282227,1890.06103516,3,1,-218,77,5,5,-1,10,-1,W
96,2,1667.14282227,1890.06103516,4,1,-218,77,5,5,-1,11,-1,W
