minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
33,1,1875.37658691,1634.08447266,1,0,122,1,3,-2,1,4,0,D
34,1,1875.37658691,1634.08447266,1,0,135,2,3,-2,1,4,0,D
35,1,1875.37658691,1634.08447266,1,0,146,12,3,-2,1,4,0,D
36,1,1875.37658691,1634.08447266,1,0,153,12,3,-2,1,4,0,D
37,1,1875.37658691,1634.08447266,1,0,159,15,4,-2,1,5,0,D
38,1,1875.37658691,1634.08447266,1,0,162,14,4,-2,1,5,0,D
39,1,1875.37658691,1634.08447266,1,0,154,12,3,-2,0,4,0,D
40,1,1875.37658691,1634.08447266,1,0,150,12,3,-2,0,4,0,D
41,1,1875.37658691,1634.08447266,1,0,150,13,3,-2,0,4,0,D
42,1,1875.37658691,1634.08447266,1,0,159,15,3,-2,0,4,0,D
43,1,1875.37658691,1634.08447266,2,0,160,16,3,-2,0,5,0,D
44,1,1875.37658691,1634.08447266,2,0,161,16,4,-2,0,6,0,D
45,1,1875.37658691,1634.08447266,2,0,161,16,4,-1,0,6,0,D
46,1,1875.37658691,1634.08447266,2,0,176,16,4,-1,0,6,0,D
45,2,1875.37658691,1634.08447266,2,0,176,16,4,-1,0,6,0,D
46,2,1875.37658691,1634.08447266,2,1,185,14,3,-1,-1,5,0,D
47,2,1875.37658691,1634.08447266,2,1,192,15,3,-1,-1,5,0,D
48,2,1875.37658691,1634.08447266,2,1,206,16,3,-1,-1,5,0,D
49,2,1875.37658691,1634.08447266,2,1,214,17,3,-1,-1,5,0,D
50,2,1875.37658691,1634.08447266,2,1,214,16,3,-1,-1,5,0,D
51,2,1875.37658691,1634.08447266,2,1,210,13,3,-1,-1,5,0,D
52,2,1875.37658691,1634.08447266,2,1,216,12,3,-1,-1,5,0,D
53,2,1875.37658691,1634.08447266,2,1,227,13,3,0,-1,5,0,D
54,2,1875.37658691,1634.08447266,2,1,236,11,3,0,-1,5,0,D
55,2,1875.37658691,1634.08447266,2,1,246,18,4,0,0,6,0,D
56,2,1875.37658691,1634.08447266,2,1,252,18,3,0,0,5,0,D
57,2,1875.37658691,1634.08447266,2,1,261,22,4,0,0,6,0,D
58,2,1875.37658691,1634.08447266,2,1,271,22,4,0,0,6,0,D
59,2,1875.37658691,1634.08447266,2,1,273,24,4,0,0,6,0,D
60,2,1875.37658691,1634.08447266,2,1,271,22,4,0,0,6,0,D
61,2,1875.37658691,1634.08447266,2,1,260,15,4,0,0,6,0,D
62,2,1875.37658691,1634.08447266,2,1,256,12,4,0,0,6,0,D
63,2,1875.37658691,1634.08447266,2,1,255,7,4,0,0,6,0,D
64,2,1875.37658691,1634.08447266,2,1,239,2,4,0,0,6,0,D
65,2,1875.37658691,1634.08447266,2,1,238,0,4,0,0,6,0,D
66,2,1875.37658691,1634.08447266,2,1,229,1,4,0,0,6,0,D
67,2,1875.37658691,1634.08447266,2,1,242,0,4,0,0,6,0,D
68,2,1875.37658691,1634.08447266,2,1,251,3,4,0,0,6,0,D
69,2,1875.37658691,1634.08447266,2,1,240,-1,4,0,0,6,0,D
70,2,1875.37658691,1634.08447266,2,1,239,-6,3,-1,0,5,0,D
71,2,1875.37658691,1634.08447266,2,1,236,-7,3,-1,0,5,0,D
72,2,1875.37658691,1634.08447266,2,1,223,-13,3,-1,0,5,0,D
73,2,1875.37658691,1634.08447266,2,1,221,-12,3,-1,0,5,0,D
74,2,1875.37658691,1634.08447266,2,1,228,-12,3,-1,0,5,0,D
75,2,1875.37658691,1634.08447266,2,1,239,-10,3,-1,0,5,0,D
76,2,1875.37658691,1634.08447266,2,1,251,2,3,-1,0,5,0,D
77,2,1875.37658691,1634.08447266,2,1,247,-1,3,-1,0,5,0,D
78,2,1875.37658691,1634.08447266,2,1,254,-1,3,-1,0,5,0,D
79,2,1875.37658691,1634.08447266,2,1,249,-2,3,-1,0,5,0,D
80,2,1875.37658691,1634.08447266,2,1,256,-3,3,-1,0,5,0,D
81,2,1875.37658691,1634.08447266,2,1,254,-2,2,-1,0,4,0,D
82,2,1875.37658691,1634.08447266,2,1,267,1,2,-1,0,4,0,D
83,2,1875.37658691,1634.08447266,2,1,267,2,3,0,0,5,0,D
84,2,1875.37658691,1634.08447266,2,1,266,2,3,0,0,5,0,D
85,2,1875.37658691,1634.08447266,2,1,259,1,3,0,0,5,0,D
86,2,1875.37658691,1634.08447266,2,1,269,5,3,0,0,5,0,D
87,2,1875.37658691,1634.08447266,2,1,269,6,3,0,0,6,0,D
88,2,1875.37658691,1634.08447266,2,1,263,3,2,0,0,5,0,D
89,2,1875.37658691,1634.08447266,2,2,259,0,2,-1,0,5,0,D
90,2,1875.37658691,1634.08447266,2,2,261,0,2,-1,0,5,0,D
91,2,1875.37658691,1634.08447266,2,2,271,1,2,-1,0,5,0,D
92,2,1875.37658691,1634.08447266,2,2,271,-2,2,-1,0,5,0,D
93,2,1875.37658691,1634.08447266,2,2,279,-3,2,-1,0,5,0,D
94,2,1875.37658691,1634.08447266,2,2,289,6,2,-1,0,5,0,D
