minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
42,1,2035.76184082,1652.9095459,0,1,190,164,5,6,1,11,0,W
43,1,2035.76184082,1652.9095459,0,1,206,173,5,6,1,11,0,W
44,1,2035.76184082,1652.9095459,0,1,194,169,4,6,1,10,0,W
45,1,2035.76184082,1652.9095459,0,1,190,165,4,6,1,10,0,W
46,1,2035.76184082,1652.9095459,0,1,193,169,4,7,1,11,0,W
45,2,2035.76184082,1652.9095459,0,1,193,169,4,7,1,11,0,W
46,2,2035.76184082,1652.9095459,0,1,195,166,4,7,1,11,0,W
47,2,2035.76184082,1652.9095459,0,1,200,167,4,7,1,11,0,W
48,2,2035.76184082,1652.9095459,0,1,205,173,4,7,1,11,0,W
49,2,2035.76184082,1652.9095459,0,1,216,178,4,7,1,11,0,W
50,2,2035.76184082,1652.9095459,0,1,220,182,4,7,1,11,0,W
51,2,2035.76184082,1652.9095459,0,1,226,186,4,8,1,11,0,W
52,2,2035.76184082,1652.9095459,0,1,227,190,4,8,1,11,0,W
53,2,2035.76184082,1652.9095459,0,1,240,202,4,8,1,11,0,W
54,2,2035.76184082,1652.9095459,0,1,251,212,4,8,1,11,0,W
55,2,2035.76184082,1652.9095459,0,1,257,216,4,8,1,11,0,W
56,2,2035.76184082,1652.9095459,0,1,263,217,4,8,1,11,0,W
57,2,2035.76184082,1652.9095459,0,1,269,224,5,9,1,12,0,W
58,2,2035.76184082,1652.9095459,0,1,279,236,5,9,1,12,0,W
59,2,2035.76184082,1652.9095459,0,1,286,239,5,9,1,12,0,W
60,2,2035.76184082,1652.9095459,0,1,291,242,5,9,1,12,0,W
61,2,2035.76184082,1652.9095459,0,1,298,249,5,10,1,12,0,W
62,2,2035.76184082,1652.9095459,0,1,307,251,5,10,1,12,0,W
63,2,2035.76184082,1652.9095459,0,1,316,258,5,10,1,12,0,W
64,2,2035.76184082,1652.9095459,0,1,327,271,5,10,1,12,0,W
65,2,2035.76184082,1652.9095459,0,1,336,279,6,11,1,14,0,W
66,2,2035.76184082,1652.9095459,0,1,341,284,6,12,1,14,0,W
67,2,2035.76184082,1652.9095459,0,1,345,287,7,12,2,15,0,W
68,2,2035.76184082,1652.9095459,0,1,350,290,7,12,2,15,0,W
69,2,2035.76184082,1652.9095459,0,1,353,289,7,12,2,15,0,W
70,2,2035.76184082,1652.9095459,1,1,359,295,8,12,3,16,0,W
71,2,2035.76184082,1652.9095459,1,1,361,295,8,12,3,16,0,W
72,2,2035.76184082,1652.9095459,1,1,367,300,8,12,3,16,0,W
73,2,2035.76184082,1652.9095459,1,1,366,300,8,12,3,16,0,W
74,2,2035.76184082,1652.9095459,1,1,367,301,8,12,3,16,0,W
75,2,2035.76184082,1652.9095459,1,1,367,301,8,12,3,16,0,W
76,2,2035.76184082,1652.9095459,1,1,370,302,8,12,3,16,0,W
77,2,2035.76184082,1652.9095459,1,1,390,309,8,12,3,16,0,W
78,2,2035.76184082,1652.9095459,1,1,393,316,9,13,3,17,0,W
79,2,2035.76184082,1652.9095459,1,1,392,316,9,13,3,17,0,W
80,2,2035.76184082,1652.9095459,1,1,394,318,10,13,3,18,0,W
81,2,2035.76184082,1652.9095459,1,1,392,317,10,13,3,18,0,W
82,2,2035.76184082,1652.9095459,1,1,404,323,10,13,3,18,0,W
83,2,2035.76184082,1652.9095459,1,1,414,337,12,15,3,21,0,W
84,2,2035.76184082,1652.9095459,1,1,416,341,12,15,3,21,0,W
85,2,2035.76184082,1652.9095459,1,1,426,348,12,16,3,21,0,W
86,2,2035.76184082,1652.9095459,1,1,426,348,12,16,3,21,0,W
87,2,2035.76184082,1652.9095459,2,1,436,358,12,16,3,22,0,W
88,2,2035.76184082,1652.9095459,2,1,434,357,12,16,3,22,0,W
89,2,2035.76184082,1652.9095459,2,1,432,355,12,16,3,22,0,W
90,2,2035.76184082,1652.9095459,2,1,418,351,12,16,3,22,0,W
91,2,2035.76184082,1652.9095459,2,1,420,352,13,16,4,23,0,W
92,2,2035.76184082,1652.9095459,2,1,423,356,13,17,4,23,0,W
93,2,2035.76184082,1652.9095459,2,1,422,356,13,17,4,23,0,W
94,2,2035.76184082,1652.9095459,2,1,422,358,13,17,4,23,0,W
95,2,2035.76184082,1652.9095459,2,1,422,358,13,17,4,23,0,W
